,gross_return,net_return,equity,turnover,cost
2023-11-30,0.0009220407159019617,0.0009220407159019617,99364.04169301476,0.0,0.0
2023-12-01,-0.0028216044783305194,-0.0028216044783305194,99083.67566798873,0.0,0.0
2023-12-04,0.007979061848958247,0.007979061848958247,99874.27044436571,0.0,0.0
2023-12-05,-0.00044161254669217165,-0.00044161254669217165,99830.16471344576,0.0,0.0
2023-12-06,0.0031996941874996576,0.0031996941874996576,100149.5907112165,0.0,0.0
2023-12-07,-0.0040288377177855605,-0.0040288377177855605,99746.10426273837,0.0,0.0
2023-12-08,-0.002824065334117387,-0.002824065334117387,99464.41474747671,0.0,0.0
2023-12-11,-0.005858624013006519,-0.005858624013006519,98881.6901387975,0.0,0.0
2023-12-12,0.0013830437641898508,0.0013830437641898508,99018.4478437365,0.0,0.0
2023-12-13,0.003078769308637541,0.003078769308637541,99323.30280194673,0.0,0.0
2023-12-14,0.003616035809113738,0.003616035809113738,99682.45942155803,0.0,0.0
2023-12-15,-0.004966190066583109,-0.004966190066583109,99187.41738176609,0.0,0.0
2023-12-18,-0.008433576976134727,-0.008433576976134727,98350.91266221297,0.0,0.0
2023-12-19,-0.00586259729941685,-0.00586259729941685,97774.32086724429,0.0,0.0
2023-12-20,-0.011232486995597868,-0.011232486995597868,96676.07207959954,0.0,0.0
2023-12-21,0.00011263872417138776,0.00011263872417138776,96686.9615490165,0.0,0.0
2023-12-22,-0.005137141975143811,-0.005137141975143811,96190.26690039394,0.0,0.0
2023-12-25,-0.0025143802335638177,-0.0025143802335638177,95948.40799463836,0.0,0.0
2023-12-26,0.011403505441815676,0.011403505441815676,97042.55618733875,0.0,0.0
2023-12-27,0.00793791665744814,0.00793791665744814,97812.87191057958,0.0,0.0
2023-12-28,0.010785996342093762,0.010785996342093762,98867.88118921677,0.0,0.0
2023-12-29,-0.000297658857667471,-0.000297658857667471,98838.45228864199,0.0,0.0
2024-01-01,-0.010394598333143046,-0.010394598333143046,97811.06627723202,0.0,0.0
2024-01-02,0.011673732512920587,0.011673732512920587,98952.88650175599,0.0,0.0
2024-01-03,-0.00719433317997209,-0.00719433317997209,98240.98646714239,0.0,0.0
2024-01-04,-0.0031010320495524213,-0.0031010320495524213,97936.33801952814,0.0,0.0
2024-01-05,-0.0006303498093917503,-0.0006303498093917503,97874.60386752499,0.0,0.0
2024-01-08,0.0015396066592930358,0.0015396066592930358,98025.2922594151,0.0,0.0
2024-01-09,0.0021912574236264692,0.0021912574236264692,98240.0909087817,0.0,0.0
2024-01-10,-0.002996133514914512,-0.002996133514914512,97945.75047990165,0.0,0.0
2024-01-11,0.005327981399542159,0.005327981399542159,98467.60361662277,0.0,0.0
2024-01-12,0.00013659467171561746,0.00013659467171561746,98481.0537666134,0.0,0.0
2024-01-15,-0.009089322131214161,-0.009089322131214161,97585.92774510723,0.0,0.0
2024-01-16,-0.0016940925180372601,-0.0016940925180372601,97420.60815504851,0.0,0.0
2024-01-17,-0.009367721162379106,-0.009367721162379106,96507.99906238262,0.0,0.0
2024-01-18,-0.008125506731760934,-0.008125506731760934,95723.82266633246,0.0,0.0
2024-01-19,0.006929250859925684,0.006929250859925684,96387.11704685852,0.0,0.0
2024-01-22,0.0024168418006806913,0.0024168418006806913,96620.06946038447,0.0,0.0
2024-01-23,0.0072247754197491965,0.0072247754197491965,97318.12776327632,0.0,0.0
2024-01-24,-0.0033237367321253264,-0.0033237367321253264,96994.66792732786,0.0,0.0
2024-01-25,-0.001313380496203942,-0.001313380496203942,96867.27702223632,0.0,0.0
2024-01-26,-0.008122581978689425,-0.008622581978689425,96032.03098505967,1.0,0.0005
2024-01-29,0.040679296700556256,0.040679296700556256,99938.54646625793,0.0,0.0
2024-01-30,0.0075125991838274064,0.0075125991838274064,100689.34470887324,0.0,0.0
2024-01-31,0.05037498686175024,0.05037498686175024,105761.56912570096,0.0,0.0
2024-02-01,0.006177002644258023,0.005677002644258022,106361.97783328845,1.0,0.0005
2024-02-02,0.007213668060583267,0.007213668060583267,107129.23783564489,0.0,0.0
2024-02-05,-0.005316981328957138,-0.005316981328957138,106559.63367828738,0.0,0.0
2024-02-06,0.006809572200735414,0.006809572200735414,107285.25919750358,0.0,0.0
2024-02-07,0.040985548042426934,0.040985548042426934,111682.40434258709,0.0,0.0
2024-02-08,0.017761025118335216,0.017761025118335216,113665.99833139183,0.0,0.0
2024-02-09,-0.011496114177637184,-0.011496114177637184,112359.28103645904,0.0,0.0
2024-02-12,-0.005910216968450455,-0.005910216968450455,111695.21330711448,0.0,0.0
2024-02-13,-0.001985476243325568,-0.001985476243325568,111473.44511460002,0.0,0.0
2024-02-14,-0.02948763830115836,-0.02948763830115836,108186.35648487667,0.0,0.0
2024-02-15,0.001218601277662601,0.001218601277662601,108318.19251711479,0.0,0.0
2024-02-16,0.05309709139158303,0.05309709139158303,114069.5734845671,0.0,0.0
2024-02-19,0.0022137942890553264,0.0022137942890553264,114322.1000549022,0.0,0.0
2024-02-20,-0.005407253427711311,-0.005740586761044644,113665.82412083221,0.6666666666666667,0.0003333333333333334
2024-02-21,-0.0031262409209746878,-0.0031262409209746878,113310.47737014937,0.0,0.0
2024-02-22,-0.023881011742837133,-0.024131011742837133,110576.18091014381,0.49999999999999994,0.00024999999999999995
2024-02-23,0.012478534202761404,0.012478534202761404,111956.00956564175,0.0,0.0
2024-02-26,-0.002887505952049396,-0.002887505952049396,111632.73592165326,0.0,0.0
2024-02-27,-0.013591833860703784,-0.013591833860703784,110115.44232159034,0.0,0.0
2024-02-28,0.00023479504808077145,0.00023479504808077145,110141.29688216468,0.0,0.0
2024-02-29,0.00510899589243019,0.00510899589243019,110704.00831552259,0.0,0.0
2024-03-01,-0.004019076248678144,-0.004019076248678144,110259.08046506821,0.0,0.0
2024-03-04,0.0006851614875860168,0.0006851614875860168,110334.62574065951,0.0,0.0
2024-03-05,-0.004332409217736449,-0.004332409217736449,109856.61099106516,0.0,0.0
2024-03-06,-0.0046366360731034395,-0.0046366360731034395,109347.2458656751,0.0,0.0
2024-03-07,-0.0005799385647274613,-0.0005799385647274613,109283.83118085086,0.0,0.0
2024-03-08,0.009712791814912858,0.009712791814912858,110345.28228184655,0.0,0.0
2024-03-11,0.0059137224268481035,0.005663722426848103,110970.24733180311,0.49999999999999994,0.00024999999999999995
2024-03-12,-0.0003819732297379493,-0.0003819732297379493,110927.85966802496,0.0,0.0
2024-03-13,-0.0052695962903214575,-0.0052695962903214575,110343.31463022504,0.0,0.0
2024-03-14,-0.0074415958853597895,-0.0074415958853597895,109522.18427409581,0.0,0.0
2024-03-15,-0.010335715804234202,-0.010335715804234202,108390.19410317978,0.0,0.0
2024-03-18,0.005300219641754459,0.005300219641754459,108964.68593893902,0.0,0.0
2024-03-19,-0.005671913494989411,-0.005671913494989411,108346.64766628468,0.0,0.0
2024-03-20,-0.0005917292893444781,-0.0005917292893444781,108282.53578145825,0.0,0.0
2024-03-21,-0.0015773761187766187,-0.0015773761187766187,108111.73349543601,0.0,0.0
2024-03-22,0.00229570952646226,0.00229570952646226,108359.92663194383,0.0,0.0
2024-03-25,0.010920740092955626,0.010920740092955626,109543.29722718304,0.0,0.0
2024-03-26,-0.007320191378653325,-0.007320191378653325,108741.41932723134,0.0,0.0
2024-03-27,0.007805623587211041,0.007805623587211041,109590.21391483878,0.0,0.0
2024-03-28,0.003627697153836188,0.003627697153836188,109987.77402194595,0.0,0.0
2024-03-29,0.004850144434658327,0.004850144434658327,110521.23061199894,0.0,0.0
2024-04-01,-0.0029721064941731212,-0.0029721064941731212,110192.74974475302,0.0,0.0
2024-04-02,0.00557427096089221,0.00557427096089221,110806.99398975604,0.0,0.0
2024-04-03,0.008513943382887726,0.008513943382887726,111750.39846301283,0.0,0.0
2024-04-04,-0.007397578387731918,-0.007397578387731918,110923.71613052241,0.0,0.0
2024-04-05,0.0034337961134143224,0.0034337961134143224,111304.60555585686,0.0,0.0
2024-04-08,0.004351437680543949,0.004351437680543949,111788.94061049071,0.0,0.0
2024-04-09,-0.003514971933967733,-0.003514971933967733,111396.00562171686,0.0,0.0
2024-04-10,0.006254667416405679,0.006254667416405679,112092.75058839674,0.0,0.0
2024-04-11,0.0029882181864190707,0.0029882181864190707,112427.70818427073,0.0,0.0
2024-04-12,0.0074688898820246905,0.0074688898820246905,113267.41835638745,0.0,0.0
2024-04-15,-0.00034715850204133014,-0.00034715850204133014,113228.09660910076,0.0,0.0
2024-04-16,0.011140819403707775,0.011140819403707775,114489.55038484832,0.0,0.0
2024-04-17,-0.002719794072001328,-0.002719794072001328,114178.1623844055,0.0,0.0
2024-04-18,-0.0056005155108562,-0.0056005155108562,113538.70581497058,0.0,0.0
2024-04-19,-0.0003256240954208067,-0.0003256240954208067,113501.73487659435,0.0,0.0
2024-04-22,-0.03788774560596049,-0.03788774560596049,109201.41001975477,0.0,0.0
2024-04-23,-0.004864264832155444,-0.004864264832155444,108670.22544137388,0.0,0.0
2024-04-24,0.0030268990008404475,0.0030268990008404475,108999.15923818348,0.0,0.0
2024-04-25,-0.015316471887881804,-0.015316471887881804,107329.6766799091,0.0,0.0
2024-04-26,-0.0021680080249172704,-0.0021680080249172704,107096.98507955528,0.0,0.0
2024-04-29,-0.0007637678676077156,-0.0007637678676077156,107015.18784363384,0.0,0.0
2024-04-30,-0.0035852959446888155,-0.0035852959446888155,106631.50672463795,0.0,0.0
2024-05-01,-0.0012328382166987653,-0.0012328382166987653,106500.04732804366,0.0,0.0
2024-05-02,0.004809480111427715,0.004809480111427715,107012.25718753399,0.0,0.0
2024-05-03,0.0024317272443175053,0.0024317272443175053,107272.48180881284,0.0,0.0
2024-05-06,0.005653001230552198,0.005653001230552198,107878.89328048246,0.0,0.0
2024-05-07,-0.0011300346609521097,-0.0011300346609521097,107756.98639189036,0.0,0.0
2024-05-08,0.006731255732608502,0.006731255732608502,108482.32622426939,0.0,0.0
2024-05-09,0.0032149103376553816,0.0032149103376553816,108831.08717630067,0.0,0.0
2024-05-10,0.007964242087694121,0.007964242087694121,109697.84430123967,0.0,0.0
2024-05-13,0.015222616777992082,0.014889283444658749,111331.16659830889,0.6666666666666667,0.0003333333333333334
2024-05-14,0.0042411404984644685,0.0042411404984644685,111803.33771771025,0.0,0.0
2024-05-15,-0.013483100522729607,-0.013483100522729607,110295.88207648568,0.0,0.0
2024-05-16,0.00415293214782575,0.00415293214782575,110753.93339093392,0.0,0.0
2024-05-17,0.0003351347645417224,0.0003351347645417224,110791.05088432295,0.0,0.0
2024-05-20,0.011166138172331252,0.011166138172331252,112028.15906675508,0.0,0.0
2024-05-21,-0.0035564596096992473,-0.0035564596096992473,111629.73544388519,0.0,0.0
2024-05-22,0.004932676451290141,0.004932676451290141,112180.36881117302,0.0,0.0
2024-05-23,0.0025432963635080297,0.0025432963635080297,112465.67673522748,0.0,0.0
2024-05-24,0.00037644915817891533,0.00037644915817891533,112508.01434455845,0.0,0.0
2024-05-27,0.0017730570091024078,0.0017730570091024078,112707.49746797227,0.0,0.0
2024-05-28,0.004561180873432047,0.004561180873432047,113221.57674971556,0.0,0.0
2024-05-29,0.006069856577869681,0.006069856577869681,113908.81548210658,0.0,0.0
2024-05-30,0.00746270368679558,0.00746270368679558,114758.88321936343,0.0,0.0
2024-05-31,-0.0010745884790330784,-0.0010745884790330784,114635.5646455892,0.0,0.0
2024-06-03,0.006288745169319321,0.006288745169319321,115356.47849898631,0.0,0.0
2024-06-04,-0.006028832547067153,-0.006028832547067153,114661.01360689658,0.0,0.0
2024-06-05,0.009197683126297724,0.00886434979296439,115677.40893912395,0.6666666666666667,0.0003333333333333334
2024-06-06,-0.004075808490517548,-0.004075808490517548,115205.92997360879,0.0,0.0
2024-06-07,0.005819477355262744,0.005819477355262744,115876.36827428218,0.0,0.0
2024-06-10,-0.0007804877767149107,-0.0007804877767149107,115785.92818523399,0.0,0.0
2024-06-11,0.003861289980907623,0.003861289980907623,116233.01122966572,0.0,0.0
2024-06-12,0.003630034325664407,0.003630034325664407,116654.94105020472,0.0,0.0
2024-06-13,-0.004597140593958956,-0.004597140593958956,116118.66188521693,0.0,0.0
2024-06-14,-0.0006199459489499846,-0.0006199459489499846,116046.67459118369,0.0,0.0
2024-06-17,0.0025812977396515073,0.0025812977396515073,116346.22561,0.0,0.0
2024-06-18,-0.005379457541554777,-0.005379457541554777,115720.34602921084,0.0,0.0
2024-06-19,0.0023892429844691865,0.0023892429844691865,115996.83005412147,0.0,0.0
2024-06-20,0.003110804538759189,0.003110804538759189,116357.6735195355,0.0,0.0
2024-06-21,0.002496542835224713,0.002496542835224713,116648.1654356841,0.0,0.0
2024-06-24,-0.00387323137686324,-0.00387323137686324,116196.36010126509,0.0,0.0
2024-06-25,0.00461019675351156,0.00461019675351156,116732.04818337379,0.0,0.0
2024-06-26,0.009672736521818399,0.009672736521818399,117861.16652910376,0.0,0.0
2024-06-27,0.0030727856216774168,0.0030727856216774168,118223.32862696853,0.0,0.0
2024-06-28,-0.004186873772818159,-0.004186873772818159,117728.34247300503,0.0,0.0
2024-07-01,0.009523762374430495,0.009523762374430495,118849.5592314535,0.0,0.0
2024-07-02,0.00024685947422165033,0.00024685947422165033,118878.89837115686,0.0,0.0
2024-07-03,-0.00041203876643713944,-0.00041203876643713944,118829.91565651659,0.0,0.0
2024-07-04,-0.0029388431816361376,-0.0029388431816361376,118480.69316911505,0.0,0.0
2024-07-05,-0.00390939436100531,-0.00390939436100531,118017.5054153517,0.0,0.0
2024-07-08,-0.003823256582824193,-0.003823256582824193,117566.29421088396,0.0,0.0
2024-07-09,-0.014552074250197703,-0.014552074250197703,115855.46076820658,0.0,0.0
2024-07-10,-0.002545053118945928,-0.002545053118945928,115560.60246643153,0.0,0.0
2024-07-11,-0.004816300088126612,-0.004816300088126612,115004.0279265885,0.0,0.0
2024-07-12,0.006037210974014995,0.006037210974014995,115698.33150604283,0.0,0.0
2024-07-15,0.0006629406075928287,0.0006629406075928287,115775.03262822893,0.0,0.0
2024-07-16,0.00233629607889844,0.00233629607889844,116045.51738299258,0.0,0.0
2024-07-17,0.001947059459846708,0.001947059459846708,116271.46490538593,0.0,0.0
2024-07-18,-0.005643906083486601,-0.005643906083486601,115615.23967727053,0.0,0.0
2024-07-19,0.0005477627902579958,0.0005477627902579958,115678.56940355248,0.0,0.0
2024-07-22,-0.0004221380136546494,-0.0004221380136546494,115629.73708204205,0.0,0.0
2024-07-23,-0.006172867844485304,-0.006172867844485304,114915.96999614203,0.0,0.0
2024-07-24,0.01654533196664006,0.01654533196664006,116817.29286799663,0.0,0.0
2024-07-25,-0.04077312039227761,-0.04077312039227761,112054.28732198983,0.0,0.0
2024-07-26,-0.03590620647714752,-0.03590620647714752,108030.84294475685,0.0,0.0
2024-07-29,-0.0028940903947190324,-0.0028940903947190324,107718.19191985702,0.0,0.0
2024-07-30,-0.015776355605556347,-0.016109688938889682,105982.88535496852,0.6666666666666667,0.0003333333333333334
2024-07-31,-0.0006965176330640532,-0.0006965176330640532,105909.06640651579,0.0,0.0
2024-08-01,-0.015491656328747383,-0.015491656328747383,104268.35954764755,0.0,0.0
2024-08-02,0.009794147696163602,0.009794147696163602,105289.5792610939,0.0,0.0
2024-08-05,0.0068683414395998565,0.0068683414395998565,106012.7440414909,0.0,0.0
2024-08-06,-0.016584374303057592,-0.017084374303057592,104201.58264139183,1.0,0.0005
2024-08-07,-0.005154047127550854,-0.005154047127550854,103664.52277369272,0.0,0.0
2024-08-08,0.031735176570605095,0.031735176570605095,106954.33470802335,0.0,0.0
2024-08-09,0.010492116003173235,0.010492116003173235,108076.51199482215,0.0,0.0
2024-08-12,-0.009141061106776927,-0.009141061106776927,107088.57799447018,0.0,0.0
2024-08-13,0.0031405531806303344,0.0031405531806303344,107424.8953686999,0.0,0.0
2024-08-14,0.0024398966544125766,0.0024398966544125766,107687.00101151061,0.0,0.0
2024-08-15,0.011829148891462804,0.011829148891462804,108960.84658015089,0.0,0.0
2024-08-16,-0.015576423937838535,-0.015576423937838535,107263.62624119267,0.0,0.0
2024-08-19,0.0023044909111749057,0.0023044909111749057,107510.81429296517,0.0,0.0
2024-08-20,0.0049640329108811,0.0049640329108811,108044.50151339106,0.0,0.0
2024-08-21,-0.006411122355802212,-0.006411122355802212,107351.81499431706,0.0,0.0
2024-08-22,0.00027555940508783294,0.00027555940508783294,107381.39679659197,0.0,0.0
2024-08-23,-0.0030344569947706734,-0.0030344569947706734,107055.55256597431,0.0,0.0
2024-08-26,-0.0037308772462603113,-0.0037308772462603113,106656.1414408201,0.0,0.0
2024-08-27,-0.007499529735053523,-0.007499529735053523,105856.27053665859,0.0,0.0
2024-08-28,-0.003945321484967179,-0.003945321484967179,105438.63351819181,0.0,0.0
2024-08-29,-0.0031793758490047397,-0.0031793758490047397,105103.404473232,0.0,0.0
2024-08-30,-0.0012340369710530652,-0.0012340369710530652,104973.70298632848,0.0,0.0
2024-09-02,0.006530667081146468,0.006530667081146468,105659.25129280736,0.0,0.0
2024-09-03,0.008882210820293723,0.008882210820293723,106597.73903790447,0.0,0.0
2024-09-04,-0.001929969749239091,-0.001929969749239091,106392.00862622402,0.0,0.0
2024-09-05,0.00044984367071343456,0.00044984367071343456,106439.86839791901,0.0,0.0
2024-09-06,-0.008613831618119683,-0.008613831618119683,105523.0132940845,0.0,0.0
2024-09-09,-0.006721561638320495,-0.006721561638320495,104813.73385596702,0.0,0.0
2024-09-10,0.0,-0.0005,104761.32698903904,1.0,0.0005
2024-09-11,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-12,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-13,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-16,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-17,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-18,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-19,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-20,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-23,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-24,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-25,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-26,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-27,0.0,0.0,104761.32698903904,0.0,0.0
2024-09-30,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-01,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-02,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-03,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-04,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-07,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-08,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-09,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-10,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-11,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-14,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-15,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-16,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-17,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-18,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-21,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-22,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-23,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-24,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-25,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-28,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-29,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-30,0.0,0.0,104761.32698903904,0.0,0.0
2024-10-31,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-01,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-04,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-05,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-06,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-07,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-08,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-11,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-12,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-13,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-14,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-15,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-18,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-19,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-20,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-21,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-22,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-25,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-26,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-27,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-28,0.0,0.0,104761.32698903904,0.0,0.0
2024-11-29,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-02,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-03,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-04,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-05,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-06,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-09,0.0,0.0,104761.32698903904,0.0,0.0
2024-12-10,-0.010541726344814206,-0.011041726344814207,103604.58108490647,1.0,0.0005
2024-12-11,0.0048697830928732255,0.0048697830928732255,104109.11292221796,0.0,0.0
2024-12-12,-0.01986950482957872,-0.01986950482957872,102040.51640020679,0.0,0.0
2024-12-13,-0.03799183065840561,-0.03799183065840561,98163.81038083388,0.0,0.0
2024-12-16,0.015608089368713385,0.015608089368713385,99695.95990603136,0.0,0.0
2024-12-17,0.01112844621694431,0.01112844621694431,100805.42103389227,0.0,0.0
2024-12-18,0.013615076465234743,0.013615076465234743,102177.89454937889,0.0,0.0
2024-12-19,-0.01967765704182789,-0.01967765704182789,100167.27298318016,0.0,0.0
2024-12-20,0.005924606158483003,0.005924606158483003,100760.72462557475,0.0,0.0
2024-12-23,0.00803521684020403,0.00803521684020403,101570.35889691733,0.0,0.0
2024-12-24,-0.005361860762347903,-0.005361860762347903,101025.75277493036,0.0,0.0
2024-12-25,-0.028478859996060146,-0.028478859996060146,98148.65450565652,0.0,0.0
2024-12-26,-0.014241368916343422,-0.014241368916343422,96750.88330819874,0.0,0.0
2024-12-27,-0.007264028278901047,-0.007264028278901047,96048.08215583934,0.0,0.0
2024-12-30,-0.00635055347504998,-0.00635055347504998,95438.12367393269,0.0,0.0
2024-12-31,0.045378985391465454,0.045378985391465454,99769.00889392095,0.0,0.0
2025-01-01,-0.031111732729434016,-0.031111732729434016,96665.02215453275,0.0,0.0
2025-01-02,0.050263936930174946,0.050263936930174946,101523.78673146217,0.0,0.0
2025-01-03,0.014612901452777605,0.014612901452777605,103007.34382208184,0.0,0.0
2025-01-06,-0.008233232358042186,-0.008233232358042186,102159.2604258099,0.0,0.0
2025-01-07,-0.0066561358627199585,-0.0066561358627199585,101479.27450878071,0.0,0.0
2025-01-08,0.0034854682891016786,0.0034854682891016786,101832.97730208212,0.0,0.0
2025-01-09,-0.008190152163926157,-0.008190152163926157,100998.94972267242,0.0,0.0
2025-01-10,-0.005902536944896286,-0.005902536944896286,100402.79969053862,0.0,0.0
2025-01-13,-0.007429732256222343,-0.007429732256222343,99656.8337710628,0.0,0.0
2025-01-14,-0.011711815348981136,-0.011711815348981136,98489.67133567201,0.0,0.0
2025-01-15,-0.0015227021218821024,-0.0015227021218821024,98339.7009041457,0.0,0.0
2025-01-16,-0.005902316569290744,-0.005902316569290744,97759.26885808008,0.0,0.0
2025-01-17,-0.0005317570262936,-0.0005317570262936,97707.28467997946,0.0,0.0
2025-01-20,-0.0006147240643731289,-0.0006147240643731289,97647.22166082212,0.0,0.0
2025-01-21,-0.0026271556724595246,-0.0026271556724595246,97390.687208536,0.0,0.0
2025-01-22,-0.005112527691026436,-0.005112527691026436,96892.77462333425,0.0,0.0
2025-01-23,0.0061017082399859035,0.0061017082399859035,97483.98606464855,0.0,0.0
2025-01-24,0.0006508862422001105,0.0006508862422001105,97547.43705001286,0.0,0.0
2025-01-27,0.003486386924103746,0.003486386924103746,97887.52515902386,0.0,0.0
2025-01-28,-0.011528568702444786,-0.011528568702444786,96759.02210011575,0.0,0.0
2025-01-29,2.5414506705123685e-05,2.5414506705123685e-05,96761.48118293169,0.0,0.0
2025-01-30,0.0077409765773066574,0.0077409765773066574,97510.50954235427,0.0,0.0
2025-01-31,0.0035962081206728502,0.0035962081206728502,97861.17762862143,0.0,0.0
2025-02-03,0.0,-0.0005,97812.24703980713,1.0,0.0005
2025-02-04,0.0,0.0,97812.24703980713,0.0,0.0
2025-02-05,0.0,0.0,97812.24703980713,0.0,0.0
2025-02-06,0.0,0.0,97812.24703980713,0.0,0.0
2025-02-07,0.0,0.0,97812.24703980713,0.0,0.0
2025-02-10,0.0,0.0,97812.24703980713,0.0,0.0
2025-02-11,0.0,0.0,97812.24703980713,0.0,0.0
2025-02-12,0.0028981754496937295,0.0023981754496937295,98046.81796933738,1.0,0.0005
2025-02-13,0.0024229800637383114,0.0024229800637383114,98284.38345459008,0.0,0.0
2025-02-14,0.0015408838853552265,0.0015408838853552265,98435.82827723732,0.0,0.0
2025-02-17,0.0010334034743504361,0.0010334034743504361,98537.55220417959,0.0,0.0
2025-02-18,0.0031602000013382092,0.0031602000013382092,98848.9505767871,0.0,0.0
2025-02-19,-0.0018686145594957182,-0.0018686145594957182,98664.23998854845,0.0,0.0
2025-02-20,0.005503403873949209,0.005503403873949209,99207.22914912167,0.0,0.0
2025-02-21,-0.000963293346235794,-0.000963293346235794,99111.66348538383,0.0,0.0
2025-02-24,-0.0045715493883135006,-0.0045715493883135006,98658.56962080249,0.0,0.0
2025-02-25,0.008221351033131041,0.008221351033131041,99469.6763540817,0.0,0.0
2025-02-26,-0.0014819334800583173,-0.0014819334800583173,99322.26891044203,0.0,0.0
2025-02-27,-0.00012235993695619563,-0.00012235993695619563,99310.1158438798,0.0,0.0
2025-02-28,0.011534579279700141,0.011534579279700141,100455.61624835724,0.0,0.0
2025-03-03,-0.004922968631123736,-0.004922968631123736,99961.07640074637,0.0,0.0
2025-03-04,0.0012532443634263313,0.0012532443634263313,100086.35205630765,0.0,0.0
2025-03-05,-0.009680919476596217,-0.009680919476596217,99117.42414134427,0.0,0.0
2025-03-06,0.0008426630662357049,0.0008426630662357049,99200.9467338886,0.0,0.0
2025-03-07,-0.003378339612140513,-0.003378339612140513,98865.81224597566,0.0,0.0
2025-03-10,0.003081804668946031,0.003081804668946031,99170.49736775445,0.0,0.0
2025-03-11,-0.003998854493606152,-0.003998854493606152,98773.92897872225,0.0,0.0
2025-03-12,0.01063632799019798,0.01063632799019798,99824.52088422046,0.0,0.0
2025-03-13,0.004678727961741069,0.004678727961741069,100291.57266134887,0.0,0.0
2025-03-14,-0.006095102663435159,-0.006095102663435159,99680.28522970059,0.0,0.0
2025-03-17,-0.0070660119167083035,-0.0070660119167083035,98975.94314640663,0.0,0.0
2025-03-18,0.007533791886530139,0.007533791886530139,99721.60730384469,0.0,0.0
2025-03-19,-0.0050649686844616015,-0.0050649686844616015,99216.52048568655,0.0,0.0
2025-03-20,-0.0009397303718942096,-0.0009397303718942096,99123.28370799248,0.0,0.0
2025-03-21,-0.003261564051640131,-0.003261564051640131,98799.98676916996,0.0,0.0
2025-03-24,0.009929923715379818,0.009929923715379818,99781.06310086836,0.0,0.0
2025-03-25,0.0006549799771287113,0.0006549799771287113,99846.41769929604,0.0,0.0
